,sentence,label
1,"친일 매국노 좃선일보 그동안 여당이 총선에서 승리하지 못하게 조중동과 자매 언론들과 정치떡검들과 신천지 핑크당과 연합하여 무차별로 정치공작을 벌였지만 결국 여당이 압승하고 지들 보호막 신천지 핑크당이 괴멸되니 이제 똥쭐이 타고 초조해져 마지막 구세주 윤춘장을 비호하고 보호하려고 총력전에 들어갔다,",욕설
2,"니들이 아무리 발광해도 내가 장담하건데 이제 윤춘장도 몇달내에 쫓겨나서 깜빵에 갈것이다. 수꼴 똘마니 세키들 세상이 바뀐지도 모르고 여전히 보수 꼴통 유튜버들, 조중동 가짜뉴스 선동질에 투표 조작때문에 선거에 졌다고 집단 뽕맞고 환각에빠짐",욕설
3,초딩도 집에서 버틴다 이새끼야,욕설
4,이나라 모든 예수쟁이 ㅅH ..ㄲ.ㅣ들 교회에 다 집어놓고. 화염방사기로 싹다 ㅌ ㅐ 워 . 죽 ㅇ ㅕ야한다. 그래야 나라가 조용해진다...,욕설
5,이래서 한남은 ㅉㅉ,욕설
6,이기주의세끼야누구는 놀러갈줄 몰라서 방콕하는줄아냐이번달 말부터 제주도 강원도 콘도예약 꽉찼다더라오월중순에 또한번 대혼란이 올듯하다히발 냄비민족들,욕설
7,네들은 그냥 한강이 답이다.,욕설
8,연차 꼬박꼬박챙겨 먹는 듣보잡 대통년.,욕설
9,ㅋㅋㅋ 또신천지 란다 참도움안되는 사이비종교 신천지 이기회에 신천지사이비 교회는 영원히 이지구상에서 없애라,욕설
10,지 ㅄ 같은건 절대 모르지 ㅋㅋㅋ,욕설
11,^^ㅣ발들아,욕설
12,그렇게 남한테 기생하면서 처 살고싶은가보지,욕설
13,니가 버러지인거?,욕설
14,니 어머니가 건방짐,욕설
15,지 엄마도 저런가봄,욕설
16,아 진짜 저 새끼 엄마 죽어가지고,욕설
17,개장OH인이네,욕설
18,병 SIN 새끼,욕설
19,저새끼 모부 음주 덤프 뺑소니에 치여 디짐,욕설
20,말하는 꼰새가 어미가 없네 똑바로 살아라 죽이고 싶으니까,욕설
21,ㅆㅂ 이게 어캐 설명이 되냐고,욕설
22,이쁜년이 한남충 좆팔이러면 줫나꼴릴거같은데.. 아 상상하다 한발뺐다...하..,욕설
23,세상이 존나 개같이 좆같은데 어디 하소연할때가 없어서 그냥 여기다 욕할려고 쓴다.,욕설
24,친구라는 새끼들도 씨발 개병신같은 소리,욕설
25,씨발 내가 내가 뭘하는지 뭘라서 B받는줄아나 병신씨발새끼,욕설
26,내가 개씨발 이과목 공부해야하냐고 미친?,욕설
27,연구주제 1순위 아니라 2순위하고있어서 마음 아픈데 교수는 존나 깐깐하게 굴고 지금 단기 프로젝트 맘에 안들고 교수수업시험 걱정이 태산이고 아몰라 그냥 빨리 학기 끝났으면 좋겠다 짜증나,욕설
28,좆도ㅐㅅ다 시발놈아 어디서 나대 븅신이 까부냐 새꺄,욕설
29,난 존내공들여도 안됐는데 딴새낀 며칠만에 사귀네,욕설
30,조팔 수학 학원 강사 새끼 디져라 딴거 공부할 시간도 엄서 죽겄는데 너는 니 과목만 쳐 들이밀면 다냐 띨빡새꺄,욕설
31,정말 니 면상 역겨워서 돈 주고 수업 듣기 뭐해,욕설
32,언제까지 벌어쳐먹고 사나 함 보자 씨펄새끼,욕설
33,"존나 이시간까지 한국어도 아닌 컴퓨터 언어를 하게 만드냐 영어도 잘 못하는데 개씨발 내 신세야,..?",욕설
34,아니씨발 계획서도 안쓰고 하던 간단한 행사를 개씨발 존나 초대형 행사로 바꿔놓고 그걸 주말동안에 다 완성하라고??,욕설
35,씨발 진짜 년놈들이 쌍으로 대가리를 빻았나 니들이 해봐라 씹새끼들아!!!!!!!!!!!!!!!!!!!!!!!!!!!!?,욕설
36,그렇다고 몇개 되지도 않는 자기일 존나 빠릿빠릿하게 하는것도 아니고 씨발 결재 하나 올리면 검토하는데 3시간 결재나는데 3시간이야 미친새끼들이 일안하냐?,욕설
37,존나 좃같다스팔새끼 ㄱ빅ㅂㅈ더가ㅣㅂㄷ적ㅂㅈ거잦ㄷㄱ,욕설
38,에휴…개 좆창인생 빨리 3년 버티고 애미년 버리고 집 나가야 겠다 애비가 먼저 집 출타한 이유를 알겠네,욕설
39,진짜 집안 꼬락서니를 보니깐 시발 한숨이 절로 나온다,욕설
40,지가 잘못한 거 화풀이 하는 애미년도 참 대단해;;?,욕설
41,밥을 안 주고 방치를 하네 아주 대단해~ 줫병신년이 다시는 보기 싫은 애미시발련 존나 역겨워 그냥 나가 뒤져,욕설
42,아아아아아아아아아아아아아아 시이이이이이바아아아아아아아아 고오옹부우우우하아아아기이이이시이이이이일타아아아아아아아아,욕설
43,나란 새끼는 정말이지 답이 없는 것 같다,욕설
44,술쳐먹다가 멀쩡한 발톱을 쳐 뽑아버리네 병신새끼가,욕설
45,직업엔 귀천이 없다매 시발 존나 천하네 ㅁㅊ,욕설
46,확률로 장난질 치지마 씹새끼들아,욕설
47,일쳐안하세요진짜? 그런새끼들한테 욕박는 나는 그렇게 제재를 발빠르게 하고 왜 핵쟁이새끼들은 제재를 곧죽어도 안 하실까? 핵쟁이 내년에 쳐잡으실래요?,욕설
48,진짜 참고 참고 또 참다 못해서 여기라도 와서 글 씁니다 ㅋㅋ이것도 보기라도 하면 그게 기적이고 소설이지 ㅋㅋ이렇게 관리 개같이하는 게임 처음봅니다 진짜,욕설
49,진짜 ㅋㅋ 3판중에 2판을 쳐만나는데 ㅋㅋ진짜 씨1 ㅋㅋ 핵줜나쳐못잡아서 욕나오게 운영하면서 욕설신고는 또 기가막히게 잡아요 ㅋㅋ 욕이 쳐나오게 일을안하면서 ㅋㅋ,욕설
50,놀고 있네~ 탐관오리의 전형! 부패하고 더럽고 비리로 얼룩진 사악한 자! 너야말로 변견 망나니,욕설
51,동네 아치 싯기가 국개의원 됬네 깡패냐?,욕설
52,근데 왜 구속안시키냐?닭그네 시계차고 나와서 절해서?민좃당표몰이 해줘서 구속안된겨?ㅅㅂ,욕설
53,뭐 이런 시바라 잣국가튼 개ㅂㅈㄴ이 다있냐?전라도 떼서 아오지 탄광 갈래?,욕설
54,왜 기다렸다 또 데모할라꼬 그냥 지금 데모하고 질러 니들 잘하잖아 니들이 언제 회사생각은 했냐 이 쓰레기들아?,욕설
55,니들은 그냥 말 그데로 쓰레기야 아무 필요없는 존재 사회에 암적인 존재 니들 똑똑해서 회사 돌아간다고 착각하지마라,욕설
56,새캬 월급 절반 회사 돌려줘 니들이 일은하냐,욕설
57,이 ㅅㄲ는 진짜 언제는 가족 건들지 말랬다가 언제는 신랄하게 비난하고 어쩌라는거야?,욕설
58,틀딱 사커킥까고싶다,욕설
59,프로필 복붙할거면 병신새끼들아,욕설
60,야 씨발 저정도면 공화당이고 나발이고 미친새끼들아 탄핵안하냐,욕설
61,덧붙여 이새끼들 하는짓이 한국제외 나머진 다미개하단거야. 가만보면 홍위병새끼들도 이렇게 생산된건가싶다.,욕설
62,우리나라면 저런곳에 친인척끼면 바로 지랄나지않나,욕설
63,아니 씨@바라 3분 지나면 안된다고,욕설
64,그딴뇌로 씨@발 먼 특근이야,욕설
65,쟤는 진짜 뇌 없는듯,욕설
66,저 새@기 때문에 할맛 안나네,욕설
67,바텀은 서폿년이 옆에서 멀하는지 실시간 3D로 봐야함,욕설
68,이 돼지년한테 자존심굽히고 이길생각하느니,욕설
69,돼지년 3연패했네,욕설
70,와 시발 미친 이게 사람이 플레이 하는거임?,욕설
71,이걸 또또 씨발 젠더권력 개같네,욕설
72,범죄자가 범죄 한건데 이걸 왜 남녀구도로 만드는가 기레기여,욕설
73,나라가 연좌제냐 씨발년들이 좆같은소리하네,욕설
74,잠재적 창녀 아니야. 누가 돈주고 매퇘지들이랑 하냐? 쟤들은 잠재적 구매자임.,욕설
75,뭔 시발 n번방에 당당한가 아니라 걍 시발 아무죄가 없으니 당당한거지,욕설
76,내가 에번방 봤냐고 씹창년들아,욕설
77,내가 창녀면 넌 n번방 가해자' · ·몸파는것에 당당한 여성들,욕설
78,우하하 팡파레 병신들~ 시작됐다,욕설
79,아직도 26만명이라고 믿는 병신년들있네ㅋㅋㅋ,욕설
80,여자는 병신이 아님. 여초사이트하는 여자가 병신임,욕설
81,병신들인가 진짜 ㅋㅋㅋㅋ,욕설
82,덜떨어진새끼 ㅉ,욕설
83,정박아새끼,욕설
84,이년 고유정 쉴드치는년이네 미친년 ㅋㅋㅋㅋ,욕설
85,병신들 ㅋㅋㅋ 존나 부들대네 ㅋㅋㅋ 가진거 없는 앰생 여혐 종자들 여기 다 모였누 ㅋㅋㅋ,욕설
86,난 저렇게 뇌 없이 반박하는게 좋은 현상이라고 생각하는데,욕설
87,ㄹㅇ 멍청한년들 뭐 짖던지말던지 방관하다가 이꼬라지됐지,욕설
88,남자까는 n번방 글은 젠그떠라는 댓글 절대 안달림 씨팔련들 나가 뒤져 그냥 썅년들아,욕설
89,어휴 한남들 지랄이다 ㅋㅋㅋ,욕설
90,6만명 씩이나 되면 그냥 같이 6만명 욕하지 저걸 또 맞받아치고 앉았네,욕설
91,여자라서 까는게 아니라 님처럼 병신소리하면 까이는거니까,욕설
92,"피해망상 걸린거면 정신병원을 가시고, 관종컨셉종자시면 그냥 쪽팔린 줄 알고 현생을 사세요",욕설
93,"꼭 대가리 모자란새끼들이 쌍욕쳐박고 스스로 일침놨다고 자화자찬하는데,",욕설
94,진짜 페미들 보면 역겨운게 내로남불이 진짜 오짐,욕설
95,저기서 맨 위에 발언을 똑같이 지금 피해자들한테 한다고 하면 진짜 쓰레기 취급함ㅋㅋㅋㅋㅋ,욕설
96,원래 병신들은 발상자체가 다르다 사고회로가 일반인하고 다르게 되있음 이해하려고 하질마 ㅋㅋ,욕설
97,"퉷, 문제는 저런생각 가진 사람이 흔하다는거야, 애비가 딸이 피해자인데 지 딸탓하드라, 맘같아선 뜨거운 커피 얼굴에 부어버리고싶었는데",욕설
98,물론 애초에 저 발언이 개병신같은건 인정 함,욕설
99,숫자가 중요한게 아니라면서 왜 숫자를 강조하세요 씨발창년아 내가 지금 욕을 한게 중요한게 아니니깐 욕에 집중하지 마세요 씨발아 아시겠어요? 애미뒤진년아,욕설
100,제 생각엔 남자들중에 몇명이 개씹새끼인지 니가 개씹새끼인지 아닌지를 떠나서 남자들중에 개씹새끼가 있는건 팩트니까 남자들은 닥치고 반성해라 이거 같은데요??,욕설
101,시발 이게 무슨 평등은 시발 인간들 정신상태부터가 선천적으로 아직 평등이라는 마인드가 안 잡혀있는데 남성이라서 왜 손해봄,욕설
102,일베보다 메갈이 사회에 더 쓸모없는 새끼들같아,욕설
103,넌 씨발 대가리가 없냐,욕설
104,생긴거부터가 야비한 양아치상~^인성자체가 베베꼬인 인간말종 쌍판!!,욕설
105,무식한 댓글 싸지르고 다니지말고 잠이나 자라 ㅉㅉ,욕설
106,상간년이 씨부리긴,욕설
107,대갈속에 뭐가들었냐? 남의거 탐내지마라 도둑쥐새끼야,욕설
108,뭔 개 지랄이야 결혼 못한게 죄냐? 모든인간은 결혼해야한다 그런 법 있니? 뇌장착하고말하자,욕설
109,계속 ㅂㅅ 같은 소리만 반복하네 WWW,욕설
110,너야말로 ㅂㅅ같은 소리하네 결혼 출산 능력없으면 안하는게 맞지 돈많고 능력있는놈들만 결혼 출산 해야지,욕설
111,매우 좋ㅈ같아요,욕설
112,시발 아무리 쳐먹고 살아야한다지만 상자깡에서 강제 열쇠 상자가 뜨는건 좀 아니지 않냐?,욕설
113,차라리 열쇠깡은 따로 BP로만 팔던지진짜 다른건 모르겠는데 이게 너무 좆같다,욕설
114,중국인 ㅅㅂ 존나팀킬해,욕설
115,좉같은 프로그램때문에 나는 핵프로그램 쓰지도 않았는데 66시간만에 영구정지 먹었다,욕설
116,병신겜 옥상 템 스폰을 없애던 옥상 길을 다열던 존나 대가리가 볏냐??,욕설
117,느금마 개보지안에 질싸 야무지게 하고 재끼고싶은 병신같은게임,욕설
118,야이 ㅆ ㅂ 샡히들아 핵쟁이 안잡냐? 짱꿜라 핵쟁이들 판을친다 아 역겨워서 진짜 짱깨색히들 씨를 말라버려야댜,욕설
119,시발 애미뒤진겜 핵을 잡던가 핑을 안정화 시키던가 하나라도 처해 ㅗㅗ,욕설
120,존나 짜증나네 러시아 병신새끼들,욕설
121,대가리에 똥만 찬건가 병신같네,욕설
122,씨발 그렇게 게임할거면 나가 죽어야지 병신같네,욕설
123,아니 지금 뭐하고있냐 씹새야,욕설
124,훈련소 가서도 퍼트리라고 지령 받았니? Fucking 신천지,욕설
125,4명? 아놔 ㅆㆍ.ㅣ발ㆍㅡ색히 징역 가는것이 더 안전할것이다...,욕설
126,아니...유시민은 장관이라도 했다 치고...너는 뭔데? 자꾸 나불거리냐? 장애우 같이 생겨가직??,욕설
127,여자로봐줘서? 걸렸을때 핑계지 ㅋ 결론은 가려워서 좆에 미쳐서지,욕설
128,시발 그걸 그딴식으로 플레이하나,욕설
129,아오 씨발 끌고오지 말라고,욕설
130,기자가 베트남정부한테 대접잘받았나??,욕설
131,세계 어딜 내놔도 부끄러운 쓰레기들,욕설
132,일베 수준 인증 열심히네요,욕설
133,닉값좀하세요 개무식하네. 무슨 사람이 허영 많다는 이유로 국회를 못가나?,욕설
134,개세이야 니가 무슨 대통령야 대리령이지 시바라마,욕설
135,팬티까지 벗고 보댕이물 터트리는년,욕설
136,그게아니라 새까 방송잘한다고 씨발새꺄 아,욕설
137,단팽이가 공덩이=노씨 전남친이라고 글썼는데 뭔 개소리냐 ㅋㅋㅋ 뇌가없냐,욕설
138,존나 개극혐이다. 연꽃을 캔개 아니라 똥을 밟앗네,욕설
139,박사모 틀딱 병신 새끼들아 니들은 박근혜 통수 쳣다고 사탄파네 배신자네,욕설
140,지랄할꺼 1도 없어 박근혜 그년은 이명박이 자기 누르고 대통령 후보되서 당선 되었다,욕설
141,어쩌라고 개독 새끼야,욕설
142,틀딱새끼들 비추수 봐라,욕설
143,틀구이 그들이 온다~,욕설
144,일베 정게 새끼들 우갤갔나보네 ㅋㅋㅋㅋㅋ,욕설
145,비추수 애미뒤졌노 ㅋㅋㅋㅋㅋㅋㅋ,욕설
146,좆도아닌 우갤 욕먹이려 애쓰노ㅋㅋ,욕설
147,느금마 씨발련아,욕설
148,이래서 버릇 잘못들인 개는 잡아 족쳐란 말이 맞는거 같다,욕설
149,조선족 몇명 고용해서 통나무 만들어버리고 장기 중국에 내다 팔면 두당 4억은 가뿐히 넘기겠다 ㅋㅋ,욕설
150,애미씨발병신국가,욕설
151,앞으로 죽이고싶은새끼 있으면 좆중딩한테 4억쥐여주고 쳐죽이면되겠네,욕설
152,아가리 닥쳐,욕설
153,언론이 진보를 분열 시키고자.. 아주 열심히 하네.. 이제는 거대 여당에서 협치를 해야 한다고 언론은 말한다,정상
154,인도공기도 오랫만에 좋아졌데요. 근데 중국은 역시 세계의 공장이라 납기 맞추는지 여전히 한국이 영향을 받는 것 같습니다.,정상
155,요즘 미세먼지도 줄은거 아시죠 중국(미세먼지/중금속같이 붙어서)와서 중금속날라오고 창문 못 열고 이쯤되면 날리일텐데...중국 공장좀 안돌았다고 ㅠ 미세먼지 줄었어요 금방 또 ㅠ많아질테지만...,정상
156,코로나때문에 중국이 한동안 공장가동을 안하니까 우리나라도 미세먼지에서 해방됐잖아,정상
157,"몸상태 존나 좋아보이는데 공지는 휴방공지 ㅋㅋㅋㅋㅋㄱ제목이 ""몸이 별로라 휴방입니다"" ㅋㅋㅋㅋㅋㅋ 진짜 너무한거 아니냐ㅋㅋㅋㄱㅋ",정상
158,재미있겠다 나도 빡빡이 아저씨한테 운동 하고 싶다 너무 부럽다 진짜 축복인것 같아,정상
159,대단하다 진짜ㅋㅋㅋ 요즘 생방도 투정은 부리지만 몸무게 빠지는 재미도 든 거 같던데 열심히해서 목표치 이루길 바라~,정상
160,음원 시급.... 비슷한 분위기 팝송 몇 개 모아서 리메이크앨범 내줬으면 좋겠다ㅠㅠ 24시간 들을 수 있음.....,정상
161,도서관에서 노트북으로 보다가 눈물 줄줄흐름,정상
162,감정이 물밀듯 밀려오는...들으면서 많이 울었던 것 같아요 노래 오래오래 해주었으면 좋겠는 가수 중 한 명입니다,정상
163,한국인들은 능력자가 진짜 많다.. 너무좋다 진짜...,정상
164,저기 있눈 사람들이 부럽다 저렇게 들을 수 잇는게 너무 부러워,정상
165,이상하게 이노래가 그렇게 좋더라.. 분위기가 진짜 오묘함. 초연함을 참 잘 표현한 노래인듯,정상
166,거의?미니언하고?똑같이?갔는데,정상
